num__Unnamed: 0,num__DriverNumber,num__Position,num__GridPosition,num__Points,num__Laps,num__Season,num__Round,num__AvgQualiTime,num__AirTemp_C,num__TrackTemp_C,num__Humidity_%,num__Pressure_hPa,num__WindSpeed_mps,num__WindDirection_deg,num__ParsedTime_s,num__FinishTime_s,num__DeltaFromAhead_s,num__DeviationFromAvg_s,num__SOFT,num__MEDIUM,num__HARD,num__INTERMEDIATE,num__WET,num__DeviationFromAvg_s_last1,num__DeviationFromAvg_s_last2,num__DeviationFromAvg_s_last5,num__DeviationFromAvg_s_season_to_date,num__races_prior_this_season,cat__TeamName_Alfa Romeo,cat__TeamName_AlphaTauri,cat__TeamName_Alpine,cat__TeamName_Aston Martin,cat__TeamName_Ferrari,cat__TeamName_Haas F1 Team,cat__TeamName_McLaren,cat__TeamName_Mercedes,cat__TeamName_Red Bull Racing,cat__TeamName_Williams,cat__TeamId_alfa,cat__TeamId_alphatauri,cat__TeamId_alpine,cat__TeamId_aston_martin,cat__TeamId_ferrari,cat__TeamId_haas,cat__TeamId_mclaren,cat__TeamId_mercedes,cat__TeamId_red_bull,cat__TeamId_williams,cat__ClassifiedPosition_1,cat__ClassifiedPosition_10,cat__ClassifiedPosition_11,cat__ClassifiedPosition_12,cat__ClassifiedPosition_13,cat__ClassifiedPosition_14,cat__ClassifiedPosition_15,cat__ClassifiedPosition_16,cat__ClassifiedPosition_17,cat__ClassifiedPosition_18,cat__ClassifiedPosition_19,cat__ClassifiedPosition_2,cat__ClassifiedPosition_3,cat__ClassifiedPosition_4,cat__ClassifiedPosition_5,cat__ClassifiedPosition_6,cat__ClassifiedPosition_7,cat__ClassifiedPosition_8,cat__ClassifiedPosition_9,cat__ClassifiedPosition_OTHER,cat__ClassifiedPosition_R,cat__Time_OTHER,cat__Time_missing,cat__Status_Finished,cat__Status_Lapped,cat__Status_OTHER,cat__Status_Retired,cat__Driver_ALB,cat__Driver_ALO,cat__Driver_BOT,cat__Driver_DEV,cat__Driver_GAS,cat__Driver_HAM,cat__Driver_HUL,cat__Driver_LEC,cat__Driver_MAG,cat__Driver_NOR,cat__Driver_OCO,cat__Driver_OTHER,cat__Driver_PER,cat__Driver_PIA,cat__Driver_RIC,cat__Driver_RUS,cat__Driver_SAI,cat__Driver_SAR,cat__Driver_STR,cat__Driver_TSU,cat__Driver_VER,cat__Driver_ZHO
0.013863499,-0.0071158456,0.16991521,0.051181357,0.02260355,-0.017839605,0.0,-0.00016245214,0.017642545,-0.2401466,-0.043911725,0.07374778,-0.011161225,-0.025477875,0.008849206,-2.0219815,-0.11279103,-0.037105504,-23.999876,0.018682124,0.0035720868,-0.0386281,0.0,0.0,0.013482121,-0.0009865331,-0.0041456167,-0.018369703,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.002947443,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,-0.007201259,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08224835,0.0,0.0,0.0,0.0,0.0,-0.004050879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007459892,0.0,0.0,0.0,0.0,0.0,0.0
0.40178826,-0.00064299424,0.18124138,-0.010878168,0.028536042,0.0103113605,0.0,-0.0060803513,-0.27247915,-0.25658086,-0.044335663,0.079301454,0.0026576687,-0.026152454,-0.03178655,-2.024872,-0.00067212153,-0.053561855,-47.82748,0.00064438605,-0.024464812,-0.03145557,0.0,0.0,-0.04220679,-0.019676974,-0.01391091,-0.01049339,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011000005,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0023835816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08224835,0.0,0.0,0.0,0.0,0.0,-0.0042825467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
0.007569641,0.010471211,0.3641784,0.021895308,0.023282286,0.042409554,0.0,-0.00016245214,0.03976964,-0.093606055,-0.038455885,-0.054642126,0.011539267,0.014073579,0.03920677,0.30142134,0.0825486,0.084881485,1.7982078,0.003167109,0.040944126,-0.0254863,0.0,0.0,-0.024177102,-0.019087221,-0.01708131,-0.010966953,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0005258247,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675463,0.0,0.0,0.0,0.0,0.0,0.0
0.013655698,-0.001523712,0.17834947,0.0143654505,0.032485686,-0.018300325,0.0,-0.00016245214,0.050853837,-0.2046848,-0.044326637,0.031346627,0.017383397,-0.043554515,0.024500716,-0.847636,0.0062196217,-0.0003458322,3.0322402,0.0034213301,0.04999796,-0.028671773,0.0,0.0,-0.005640621,-0.019087221,-0.009778593,-0.010966953,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001051759,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08224835,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675463,0.0,0.0,0.0,0.0,0.0,0.0
0.01676555,0.003914655,0.17753166,-0.0211914,0.030230831,0.0345756,0.0,-0.00016245214,0.0045481194,0.38017544,-0.040389024,0.042646896,-0.005167299,0.008165564,0.009447055,-0.52037954,0.0062047075,-0.023144193,-0.66312724,0.0054517356,-0.026057962,-0.041508783,0.0,0.0,-0.007358218,-0.012075197,-0.019991625,-0.014203219,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0033728378,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
-0.010924506,0.010471211,-0.18658581,-0.0211914,-0.10993701,0.03502472,0.0,-0.00016245214,0.059027232,-0.053995058,0.060189106,-0.08076131,-0.012244556,0.010273853,0.011200936,-1.961511,0.009083135,0.14702353,-22.44771,0.008206942,-0.044455234,0.06675087,0.0,0.0,-0.0033039115,-0.006541684,-0.018985353,-0.019721784,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00083018094,0.0,0.002947443,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0007318021,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0016616209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007491648,0.0,0.0,0.0,0.0,0.0,-0.0030271332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015966643,0.0,0.0,0.0,0.0,0.0,0.0
0.009451126,-0.0018634612,0.18346533,-0.035241242,0.03221368,-0.008852381,0.0,-0.00016245214,0.053928092,1.0341567,0.110105515,0.08602109,-0.005167299,0.06634956,0.01589029,-1.48368,-0.063617654,-0.06222883,-40.36511,0.019548865,-0.030026888,-0.050091635,0.0,0.0,-0.038842477,-0.012159316,-0.01946983,-0.010508677,0.006072894,0.0,0.0,0.0,0.0,0.0,0.003677194,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001051759,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08224835,0.0,0.0,0.0,0.0,0.0,-0.004050879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025323879,0.0,0.0,0.0,0.0,0.0,0.0
-0.024933698,0.009276024,-0.18136786,-0.011682333,-0.12361214,0.031181606,0.0,0.0009747128,0.12492489,-0.06083382,0.073251456,0.05998854,0.0056546316,-0.00033194484,0.06645347,-2.1020675,0.019019933,0.15296184,-10.641008,0.038599774,-0.019441929,-0.019337859,0.0,0.0,-0.0068707704,-0.028878609,0.0071622366,-0.009467401,-0.018218683,0.0,0.0,0.0,0.0,0.0,0.0010812706,0.0,0.002947443,0.0039572394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0007318021,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0016616209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007491648,0.0,0.0,0.0,0.0,0.0,-0.0030271332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010667985,0.0,0.0,0.0,0.0,0.0,0.0
-0.019357912,0.009390363,-0.15247782,-0.0211914,-0.09354087,0.032453023,0.0,0.0009747128,0.10652871,-0.24701239,0.031005392,-0.1475228,-0.0020349175,-0.008422144,-0.039085567,-1.9129714,-0.18845388,0.13061167,-20.703365,0.016411541,-0.020815797,-0.028956803,0.0,0.0,0.007033067,-0.019653205,-0.013170223,0.0375879,-0.018218683,0.0,0.0,0.0,0.0,0.0,0.00083018094,0.0,0.002947443,0.021452405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0007318021,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0016616209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010338606,0.0,0.0,0.0,0.0,0.0,-0.0030271332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009452413,0.0,0.0,0.0,0.0,0.0,0.0
0.0032625792,0.009517916,0.36225903,-0.02431228,0.011873518,0.027583826,0.0,-0.00016245214,0.034606773,0.09357064,-0.025142865,0.058833566,-0.044052817,-0.0048755817,0.02630803,0.4160993,-0.11238836,0.07414068,11.917973,0.020255284,-0.025130717,-0.028577158,0.0,0.0,-0.039077677,-0.013493361,-0.026682971,0.036088347,-0.018218683,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.002947443,0.0039572394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025323879,0.0,0.0,0.0,0.0,0.0,0.0
-0.023628272,0.0223503,-0.15247782,-0.029550828,-0.13638604,0.045431446,0.0,-0.00016245214,0.065484926,-0.037725907,-0.034519624,0.045364067,0.0056546316,0.00040245132,0.019707832,-1.9596934,0.0062196217,0.13013323,-16.872152,0.0021599468,0.03887892,-0.019199604,0.0,0.0,0.00011480058,-0.012135545,-0.010664526,0.02354028,-0.018218683,0.0,0.0,0.0,0.0,0.0,0.0033728378,0.0,0.002947443,0.021452405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0007318021,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0016616209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010338606,0.0,0.0,0.0,0.0,0.0,-0.0030271332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010667985,0.0,0.0,0.0,0.0,0.0,0.0
0.0010042454,0.010368976,0.050990686,-0.025003094,-0.052835457,0.024602301,0.0,-0.00016245214,0.029239317,-0.05278534,0.09703341,-0.09594771,0.0038497183,-0.011840533,0.01896943,-2.0282986,0.009098049,-0.0052854344,-30.711178,0.0045918073,-0.031025395,-0.030026624,0.0,0.0,-0.044952914,-0.005484151,-0.018985353,0.028180145,-0.018218683,0.0,0.0,0.0,0.0,0.0,0.00083018094,0.0,0.002947443,0.021452405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0007318021,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,0.0049848626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007491648,0.0,0.0,0.0,0.0,0.0,-0.0030271332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010667985,0.0,0.0,0.0,0.0,0.0,0.0
0.00050407054,0.010344865,0.044858903,-0.0211914,0.013449637,0.021618009,0.0,-0.00016245214,0.09192704,-0.23330785,-0.038433965,-0.017687622,-0.000121285615,0.094654195,0.01896943,-1.9810768,0.018326798,0.023047078,-20.73429,-0.00026606178,0.082010545,0.1059846,0.0,0.0,-0.05243279,-0.005484151,-0.009658254,0.05521104,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0033728378,0.0,0.002947443,0.021452405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0016616209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007491648,0.0,0.0,0.0,0.0,0.0,-0.0030271332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013974122,0.0,0.0,0.0,0.0,0.0,0.0
0.0059662955,0.010530848,0.35108843,-0.027163446,0.026553193,0.025433369,0.0,-0.00016245214,0.013979847,-0.117815636,-0.040394098,0.041861065,0.0126908105,0.0024276471,-0.037161157,0.31526822,0.032549545,-0.0014928738,17.846394,0.005037169,0.008528923,-0.031092633,0.0,0.0,-0.03861499,-0.024951842,-0.017355872,0.036088347,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0033728378,0.0,0.002947443,0.0039572394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
0.0032625792,0.02325848,0.36592376,-0.027163446,0.017349795,0.022267666,0.0,-0.00016245214,-0.008336735,-0.014844431,-0.020053027,-0.05701894,0.011607479,-0.004643407,0.020420035,0.48078692,0.02785164,0.07407684,20.293995,-0.09375107,-0.03962688,0.06557712,0.0,0.0,-0.005995232,-0.013493361,-0.021512814,0.045764588,0.006072894,0.0,0.0,0.0,0.0,0.0,0.001170096,0.0,0.002947443,0.0039572394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025515652,0.0,0.0,0.0,0.0,0.0,0.0
0.0059662955,0.013683972,0.35103998,-0.028860014,0.01739928,0.021748308,0.0,-0.00016245214,0.09893082,-0.09817797,-0.040394098,0.03281892,0.0032205782,-0.033223737,-0.0021568886,0.32398495,0.034907375,-0.014726066,18.264837,0.0026424138,0.039750203,-0.029861774,0.0,0.0,0.0059757237,0.027906355,-0.012548282,0.02466159,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.002947443,0.0039572394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.005071734,0.0,0.0,0.0,0.0,0.004891719,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.009331578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675463,0.0,0.0,0.0,0.0,0.0,0.0
-0.0037063372,0.013079745,0.1832931,0.04642709,0.03221368,-0.0070530633,0.0,-0.00016245214,0.06790179,1.0167023,0.096205845,-0.10410788,-0.011161225,-0.008362707,0.005790965,-1.3892595,-0.08481241,0.015518698,-22.445044,0.007065017,-0.018759936,-0.013810882,0.0,0.0,0.0136703905,0.032426246,0.0004201472,-0.015664248,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00083018094,0.0,0.002947443,0.021452405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001051759,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08224835,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
0.0003605295,0.009537797,0.16444813,0.03592367,0.00819588,0.026501942,0.0,-0.00016245214,0.021511415,-0.2046848,-0.040006176,0.028027076,-0.011161225,-0.02396497,0.015908055,-0.8446437,0.0062047075,0.064832516,-0.13115855,0.005037169,0.04174599,-0.024317427,0.0,0.0,-0.042668827,-0.013493361,-0.004667411,0.021765044,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.002947443,0.0039572394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675463,0.0,0.0,0.0,0.0,0.0,0.0
0.029892618,0.059520736,0.21246922,-0.059451025,0.11964068,-0.49309328,0.0,-0.00016245214,-1.0007145,0.34580952,-0.043838445,0.06764404,-0.011161225,-0.039896727,-0.060567256,-0.52080965,-0.11697984,0.09829874,-1.7447238,0.017195666,0.030249896,-0.025149725,0.0,0.0,0.008887295,-0.029545909,-0.014155515,0.012804417,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.002947443,0.0039572394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0023835816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025973165,0.0,0.0,0.0,0.0,0.0,-0.007821661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025323879,0.0,0.0,0.0,0.0,0.0,0.0
0.0036139225,0.009235734,0.16939178,-0.02431228,0.021076918,0.021553947,0.0,-0.00016245214,0.0029534677,0.39523488,0.075024344,-0.08328832,-0.03636327,0.049281225,0.024315527,-0.48703468,0.015457636,0.018331673,6.1416254,0.0058192904,0.0010364907,-0.034517985,0.0,0.0,-0.0088406205,-0.013493361,-0.009409582,0.038653504,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0014744522,0.0,0.002947443,0.0039572394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
-0.00044137242,0.025881708,0.35035214,-0.02431228,0.017349795,0.032389272,0.0,-0.00016245214,0.018089939,-0.09817797,-0.040394098,0.062365483,0.0006768302,-0.028053131,0.030203518,0.31682137,-0.11238836,0.05104232,14.885791,0.016233644,-0.0033564465,-0.031827897,0.0,0.0,-0.0008320208,-0.013493361,-0.01000779,-0.014203219,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.002947443,0.0039572394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025973165,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007459892,0.0,0.0,0.0,0.0,0.0,0.0
-0.002699706,0.0034801145,0.15654573,0.0143654505,0.028536042,0.028222246,0.0,-0.00016245214,0.045515835,-0.23855743,-0.041963764,-0.09299281,0.011539267,0.014315476,0.010011272,-2.0680182,0.0041672867,-0.013385379,-34.849953,0.0008986071,0.015647108,-0.04841829,0.0,0.0,-0.0061176247,0.00906022,-0.005062168,-0.01242798,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0005258247,0.0,0.002947443,0.0039572394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.004050879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675463,0.0,0.0,0.0,0.0,0.0,0.0
0.0028564439,0.014009845,0.36221057,-0.017476482,0.02333177,0.028138902,0.0,-0.00016245214,0.03363386,-0.09817797,-0.029468399,0.030672224,0.017383397,-0.024642728,0.02076764,0.475017,0.0062196217,-0.022036798,19.441496,0.0009481207,0.03175393,-0.023576573,0.0,0.0,0.052847307,-0.012435828,-0.017355872,0.02500131,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.002947443,0.0039572394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675463,0.0,0.0,0.0,0.0,0.0,0.0
-0.00059648533,0.003718839,0.4669911,0.041960485,0.03843317,0.026173254,0.0,-0.00016245214,-0.01674441,0.12053459,-0.036801055,0.024368834,-0.012244556,-0.005895434,0.011943268,1.7621337,0.0062047075,0.0013702105,30.959393,0.0083720265,0.03403371,0.08462032,0.0,0.0,0.014632065,-0.013493361,-0.009853567,-0.018260758,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0039287806,0.0,0.002947443,0.0039572394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001051759,0.0,0.0,0.0,0.0,-0.00557755,-0.0011797743,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.0011649502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031838107,0.0,0.0,0.0,0.0,0.0,0.0
0.0016716686,0.0034801145,0.3661305,0.015342493,0.030230831,0.02110331,0.0,-0.00016245214,0.069544345,0.1004094,0.07419678,-0.08170498,-0.0064004273,-0.0015431144,0.021177912,0.25207025,0.009098049,-0.028369755,8.166319,0.009820224,-0.03466449,0.060303606,0.0,0.0,0.0336266,0.028858794,-0.011801517,-0.014565065,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00083018094,0.0,0.002947443,0.0039572394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,0.0013713124,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.009331578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031838107,0.0,0.0,0.0,0.0,0.0,0.0
