Unnamed: 0,DriverNumber,Position,GridPosition,Points,Laps,Season,Round,AvgQualiTime,AirTemp_C,TrackTemp_C,Humidity_%,Pressure_hPa,WindSpeed_mps,WindDirection_deg,ParsedTime_s,FinishTime_s,DeltaFromAhead_s,DeviationFromAvg_s,SOFT,MEDIUM,HARD,INTERMEDIATE,WET,DeviationFromAvg_s_last1,DeviationFromAvg_s_last2,DeviationFromAvg_s_last5,DeviationFromAvg_s_season_to_date,races_prior_this_season,Rain,PointsProp,TeamName__Alfa Romeo,TeamName__AlphaTauri,TeamName__Alpine,TeamName__Aston Martin,TeamName__Ferrari,TeamName__Haas F1 Team,TeamName__McLaren,TeamName__Mercedes,TeamName__Red Bull Racing,TeamName__Williams,TeamId__alfa,TeamId__alphatauri,TeamId__alpine,TeamId__aston_martin,TeamId__ferrari,TeamId__haas,TeamId__mclaren,TeamId__mercedes,TeamId__red_bull,TeamId__williams,ClassifiedPosition__1,ClassifiedPosition__10,ClassifiedPosition__11,ClassifiedPosition__12,ClassifiedPosition__13,ClassifiedPosition__14,ClassifiedPosition__15,ClassifiedPosition__16,ClassifiedPosition__17,ClassifiedPosition__18,ClassifiedPosition__19,ClassifiedPosition__2,ClassifiedPosition__3,ClassifiedPosition__4,ClassifiedPosition__5,ClassifiedPosition__6,ClassifiedPosition__7,ClassifiedPosition__8,ClassifiedPosition__9,ClassifiedPosition__OTHER,ClassifiedPosition__R,Time__OTHER,Time__missing,Status__Finished,Status__Lapped,Status__OTHER,Status__Retired,Driver__ALB,Driver__ALO,Driver__BOT,Driver__DEV,Driver__GAS,Driver__HAM,Driver__HUL,Driver__LEC,Driver__MAG,Driver__NOR,Driver__OCO,Driver__OTHER,Driver__PER,Driver__PIA,Driver__RIC,Driver__RUS,Driver__SAI,Driver__SAR,Driver__STR,Driver__TSU,Driver__VER,Driver__ZHO
-0.46931161912160724,0.08027432803901653,0.26489249590811936,0.2803740965344629,-0.7027834715683654,-0.33095210837828215,2.0,-1.0245435281108308,0.2318549030139357,1.1436982906272308,0.3105215983742491,0.7898471618088102,0.4011448573105454,-0.8978728529093515,0.6330139824063286,-0.19891406668919437,-0.8415046049589073,0.0024450699038136565,1.6382449191785502,-0.5949068049980102,0.18486673325318936,0.44361155577546085,-0.29582311445411186,-0.08770504715987928,0.955382223844917,1.3594917644689402,1.7442337646251682,2.0024898255070727,-0.9469980118050824,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4664866839330452,0.08027432803901653,1.1346887511288095,0.8016329802323376,-0.7027834715683654,-1.1853800160103938,2.0,-0.8669214468630108,0.33823447991940625,0.496570531223841,0.429761921748245,0.8112383650120741,0.5064418406685398,-0.8725831551257606,0.7266666810411725,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,0.1256171353871471,0.4932065282876505,-0.29582311445411186,-0.08770504715987928,1.6835769741578646,1.3950068053203362,1.8434341338280396,2.1147914265500907,-0.790528193857566,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4636617487444832,0.08027432803901653,0.6128109979963954,0.8016329802323376,-0.7027834715683654,0.46244523442296437,2.0,-0.7092993656151906,-0.3807698949951079,-0.08337748292453326,0.9737931413159856,-0.982122800967875,0.45891397924286725,1.787729866868366,1.8758245685083705,-0.23416251185236517,-0.2711526862617251,-0.08494768293737469,0.3593430957768131,-0.5949068049980102,-0.7443174586459197,1.221386698826839,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,1.794661785465318,1.8434341338280396,2.1147914265500907,-0.6340583759100495,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.46083681355592115,0.08027432803901653,-0.4309445082684327,-0.24088478716341186,-0.151089042504885,1.3168731420550759,2.0,-0.5516772843673704,-1.3304857863700648,-0.47363346234519227,1.0632693487395108,0.04919335366781213,0.5918972696196219,-0.954295313316299,0.5104958734830701,-0.2078949776738464,0.2936755236271765,-0.10729413667009043,1.061614755166452,-0.14957131296690473,0.1948699139142622,0.05844539753574185,-0.29582311445411186,-0.08770504715987928,0.36679552387693415,0.3492839819556326,1.4471533235489975,1.789939544778159,-0.47758855796253313,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4580118783673591,0.08027432803901653,0.09093324486398136,0.4541270577670878,-0.7027834715683654,0.6455369289155597,2.0,-0.39405520311955033,-1.0972089857737763,1.0628135987770735,1.778767629556693,0.2020943256897883,0.3250807192749149,-0.164393565934773,-0.5885849303232187,-0.23951729850438458,-0.19530534565823532,0.07322897199771329,0.22206495868307383,1.7142401881787714,0.16152598222857656,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,1.0898676762666955,0.7461275277001305,1.273164116448761,1.7528576508909106,-0.3211187400150167,-0.31186031785939294,-0.6988802160483253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4551869431787971,0.08027432803901653,1.4826072532170855,1.4966448251628373,-0.7027834715683654,-0.1478604138856868,2.0,-0.23643312187173018,-0.12617500850096108,-0.06740070571300436,1.8759889851226061,-1.7317760205204267,0.6327304280207896,-0.883769802006819,-0.2019919550269114,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,-0.21451945608070425,0.7779184168371291,-0.29582311445411186,-0.08770504715987928,0.22545136348365025,0.6685536402321002,1.0330877915859393,1.5424521865959544,-0.1646489220675003,-0.31186031785939294,-0.7078098565618788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.45236200799023507,0.08027432803901653,-0.7788630103567088,-0.7621436708612866,0.4006053865585954,0.8896591882390201,2.0,-0.07881104062391006,-0.12617500850096108,1.3357975600757612,1.864099838511055,-1.441125477635512,-0.8065153002726871,-0.18239167471043863,-1.5375640625655285,-0.20712156816743635,-0.6938932630986394,0.17300286812324414,1.8555376876384593,-0.5949068049980102,0.4049366731357764,0.25940165372831925,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,0.19413620701957188,0.6637719749690347,1.5424521865959544,-0.008179104119983878,-0.31186031785939294,-0.7149535689727211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44953707280167304,0.08027432803901653,1.4826072532170855,0.8016329802323376,-0.7027834715683654,-3.3824803499215377,2.0,0.07881104062391006,-0.12617500850096108,-1.4278688093520995,-1.639335237276999,1.9254233193406973,0.05859355809127459,-0.3453045823191801,-0.7328358760688096,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,-1.3556228497761442,-1.490592420555036,12.958417140034669,-0.08770504715987928,1.907305708883671,2.040239779528795,1.1066728053399775,1.6977593255576915,0.14829071382753253,3.2065637810670915,-0.6039013124041684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.446712137613111,0.08027432803901653,-0.4309445082684327,-0.24088478716341186,-0.151089042504885,-0.6971354973634728,2.0,0.23643312187173018,-0.12617500850096108,-1.6251597863627623,-1.569311739250763,2.3658818930011023,-0.3932543020310998,-0.3900707563850607,1.9926205480238093,-0.2191838408363569,-0.6160907142901556,0.5351362102350377,-0.13944739676928575,-0.5949068049980102,1.4452673001359466,-1.490592420555036,3.3189696858394395,-0.08770504715987928,0.037451317825402106,2.040239779528795,1.3393428520008983,1.6977593255576915,0.30476053177504897,3.2065637810670915,-0.6185134514263463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.443887202424549,0.08027432803901653,-0.4309445082684327,-0.24088478716341186,-0.151089042504885,0.8896591882390201,2.0,0.39405520311955033,-0.12617500850096108,-0.5019160696944056,-0.386363466618137,0.39194418978231166,0.027428829020419782,0.46176198826469106,1.3997346088212639,-0.2058195087107124,-0.010813274958334434,-0.07347247696652066,1.2965166802766472,-0.5949068049980102,0.8450765529009505,-0.10901815036596393,-0.29582311445411186,-0.08770504715987928,-0.14676857943647076,-0.2144345876294605,0.7970319682652387,1.478635975403969,0.4612303497225654,-0.31186031785939294,-0.5814210985238946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44106226723598696,0.08027432803901653,0.26489249590811936,-0.4146377483960368,-0.7027834715683654,1.0117203179007503,2.0,0.5516772843673704,-0.12617500850096108,-0.9476471009167613,-1.0389735271739995,1.4030854369491246,0.3904712142623374,0.48531278067322925,0.2661819583673534,-0.24601531944663302,0.12303497316547135,0.0035321946799998422,0.18966653080968518,1.7864010319536765,-0.12537075392965108,-1.31149945835095,-0.29582311445411186,-0.08770504715987928,1.331727130964823,0.5970079193797309,1.2821749408662835,1.52353882334772,0.6177001676700818,-0.31186031785939294,-0.5496276531789359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43823733204742493,0.08027432803901653,0.6128109979963954,1.3228918639302123,-0.7027834715683654,-0.1478604138856868,2.0,0.7092993656151906,-0.12617500850096108,0.5383591677300318,1.059256876872299,-0.6702697762117314,0.21047116006511762,0.23146300007808707,0.07492363990965897,-0.19592170847986987,-1.2920209285069713,-0.050944835771107214,1.8021224153302517,0.05209004220265945,-1.3556228497761442,1.185664652822235,-0.29582311445411186,-0.08770504715987928,0.19209333078613824,0.7829854342460579,1.0063368264691506,1.4059750408256546,0.7741699856175982,-0.31186031785939294,-0.5649356083450271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3054653781850096,-0.5205638988386769,-0.4309445082684327,-0.5883907096286617,-0.151089042504885,0.09626184543777366,2.0,-1.6550318531021113,-0.2108240469437611,-1.919121485665952,-2.274167881520763,1.9288451586746473,0.46085024641766187,2.062438092349883,1.105721689017351,-0.24389534874602697,0.3384203160209682,-0.06586260353321745,0.044244111110123295,-0.5949068049980102,-1.3556228497761442,-0.7553686882760489,9.935520245701367,-0.08770504715987928,0.037451317825402106,0.014419570730474052,0.047317408979753256,0.025768922618011628,-1.5728772835951481,3.2065637810670915,-0.7792469806703042,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.30264044299644755,-0.5205638988386769,1.3086480021729474,-0.7621436708612866,-0.7027834715683654,-3.3824803499215377,2.0,-1.4974097718542911,0.4559382640535345,0.6394027320253024,0.036296507485840256,-2.4387358824903704,0.47077183289834623,0.5069134980760873,1.0916047801455666,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,-0.3240450034473978,0.8695969548639148,-0.29582311445411186,-0.08770504715987928,0.04236366333910137,-0.006831765173619339,-0.018163561487233484,0.007335543453979424,-1.4164074656476315,-0.31186031785939294,-0.13631286369447268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2998155078078855,-0.5205638988386769,-1.1267815124449847,-1.1096495933265365,0.9522998156220758,-0.1478604138856868,2.0,-1.3397876906064712,0.0005623408889570267,-2.203230692135266,-2.058911419026566,1.780090377656305,0.44971950454926524,-0.6850418786456168,1.3010171448000545,-0.24675650355694262,-0.8435963829832455,0.6930108860656295,-1.1989542346841564,-0.5949068049980102,0.17033381229524988,0.4557763609621628,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,-0.006831765173619339,-0.018163561487233484,0.007335543453979424,-1.2599376477001152,-0.31186031785939294,-0.45777992218238844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2969905726193235,-0.5205638988386769,-1.1267815124449847,-1.4571555157917864,0.9522998156220758,0.09626184543777366,2.0,-1.182165609358651,0.24464084355576196,0.6031510255191116,-0.5040699514657411,-0.47253084841337534,0.42702495276550256,0.4070584139863108,-2.548270316036394,-0.24400813763237847,-0.041829361699671254,0.05511022572794377,-0.9323634279332245,-0.5949068049980102,0.8064677939503926,-0.07670062572703108,-0.29582311445411186,-0.08770504715987928,-1.2376568126717562,-1.4118585322725032,-0.8601682726670077,-0.9458713640513163,-1.1034678297525988,-0.31186031785939294,0.07799850863080432,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.29416563743076146,-0.5205638988386769,-1.3007407634891228,-1.1096495933265365,1.366070637419686,-0.33095210837828215,2.0,-1.0245435281108308,0.4123765650723689,1.1436982906272308,0.3105215983742491,0.7898471618088102,0.4011448573105454,-0.8978728529093515,0.6330139824063286,-0.25288930334338633,-0.9106217062637983,0.1671444734960187,-1.2905665915067588,-0.5949068049980102,0.8780870456163892,-0.13664963712368822,-0.29582311445411186,-0.08770504715987928,-0.9631698874664084,-1.2612119276439255,-1.0204638081378512,-1.1273368708641935,-0.9469980118050824,-0.31186031785939294,0.3458877240374011,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.29134070224219943,-0.5205638988386769,-0.6049037593125707,-0.4146377483960368,0.1247581720268552,0.09626184543777366,2.0,-0.8669214468630108,0.08908483916065582,0.496570531223841,0.429761921748245,0.8112383650120741,0.5064418406685398,-0.8725831551257606,0.7266666810411725,-0.2153451823437286,-0.4058429511853701,-0.05795075099541809,0.46317398409335253,-0.5949068049980102,-0.42199280108918863,0.9515843186036145,-0.29582311445411186,-0.08770504715987928,-1.3319826239835648,-1.312980743926629,-1.2219151282423508,-1.3553935400253603,-0.790528193857566,-0.31186031785939294,0.6030613708277335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2885157670536374,-0.5205638988386769,-0.7788630103567088,0.10662113530183796,0.4006053865585954,0.46244523442296437,2.0,-0.7092993656151906,-0.9100550757970919,-0.08337748292453326,0.9737931413159856,-0.982122800967875,0.45891397924286725,1.787729866868366,1.8758245685083705,-0.2431679755197604,-0.2826844846044478,0.020261837069087046,-0.12931257825212158,-0.5949068049980102,-0.7443174586459197,1.221386698826839,-0.29582311445411186,-0.08770504715987928,0.47370176577886774,-0.5243827599369909,-1.0800468061442963,-0.9543640103197877,-0.6340583759100495,-0.31186031785939294,0.5334101748220182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2856908318650754,-0.5205638988386769,-1.474700014533261,-1.4571555157917864,1.7798414592172964,1.377903706885941,2.0,-0.5516772843673704,-1.2421974501239454,-0.47363346234519227,1.0632693487395108,0.04919335366781213,0.5918972696196219,-0.954295313316299,0.5104958734830701,-0.25670494369594293,0.23117272465194458,0.03850137498065501,-1.5869181496091023,-0.5949068049980102,1.1624851230758393,-0.3747055116295453,-0.29582311445411186,-0.08770504715987928,-0.13633357904694254,0.13182506785791429,-0.9146893800405681,-0.838438230785054,-0.47758855796253313,-0.31186031785939294,0.5295831860304955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.28286589667651335,-0.5205638988386769,-1.3007407634891228,-0.5883907096286617,1.366070637419686,0.6455369289155597,2.0,-0.39405520311955033,-1.0028972940497793,1.0628135987770735,1.778767629556693,0.2020943256897883,0.3250807192749149,-0.164393565934773,-0.5885849303232187,-0.2510854484330987,-0.2101187497319536,0.33160229380462675,-0.4056475400247943,1.0214960894637184,0.8617485206694052,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,-1.637111780366381,-1.0266523113210704,-1.0197948751499093,-1.074948670430134,-0.3211187400150167,-0.31186031785939294,0.727629855991801,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2800409614879513,-0.5205638988386769,-0.9528222614008468,-0.4146377483960368,0.6764526010903356,0.8896591882390201,2.0,-0.23643312187173018,-0.12617500850096108,-0.06740070571300436,1.8759889851226061,-1.7317760205204267,0.6327304280207896,-0.883769802006819,-0.2019919550269114,-0.2564663223105327,-0.2805651961129036,-0.07009031099616368,-0.10001886027934599,-0.5949068049980102,-0.4203256023867312,0.9501887872110185,-0.29582311445411186,-0.08770504715987928,-0.42085327013510154,-1.1828051968559181,-0.8770992994768942,-1.0259003541408702,-0.1646489220675003,-0.31186031785939294,0.8280883117692747,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2772160262993893,-0.5205638988386769,-1.3007407634891228,-1.4571555157917864,1.366070637419686,0.8896591882390201,2.0,-0.07881104062391006,-0.12617500850096108,1.3357975600757612,1.864099838511055,-1.441125477635512,-0.8065153002726871,-0.18239167471043863,-1.5375640625655285,-0.24389995237404133,-0.7409892179218539,0.8836804926445042,-0.14013591540345577,-0.5949068049980102,1.175181464650443,-0.3853330050485131,-0.29582311445411186,-0.08770504715987928,-0.10617221424904823,-0.342579938933029,-0.5545612903268227,-0.9356767751789558,-0.008179104119983878,-0.31186031785939294,0.8280883117692747,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
