Unnamed: 0,DriverNumber,Position,GridPosition,Points,Laps,Season,Round,AvgQualiTime,AirTemp_C,TrackTemp_C,Humidity_%,Pressure_hPa,WindSpeed_mps,WindDirection_deg,ParsedTime_s,FinishTime_s,DeltaFromAhead_s,DeviationFromAvg_s,SOFT,MEDIUM,HARD,INTERMEDIATE,WET,DeviationFromAvg_s_last1,DeviationFromAvg_s_last2,DeviationFromAvg_s_last5,DeviationFromAvg_s_season_to_date,races_prior_this_season,Rain,PointsProp,TeamName__Alfa Romeo,TeamName__AlphaTauri,TeamName__Alpine,TeamName__Aston Martin,TeamName__Ferrari,TeamName__Haas F1 Team,TeamName__McLaren,TeamName__Mercedes,TeamName__Red Bull Racing,TeamName__Williams,TeamId__alfa,TeamId__alphatauri,TeamId__alpine,TeamId__aston_martin,TeamId__ferrari,TeamId__haas,TeamId__mclaren,TeamId__mercedes,TeamId__red_bull,TeamId__williams,ClassifiedPosition__1,ClassifiedPosition__10,ClassifiedPosition__11,ClassifiedPosition__12,ClassifiedPosition__13,ClassifiedPosition__14,ClassifiedPosition__15,ClassifiedPosition__16,ClassifiedPosition__17,ClassifiedPosition__18,ClassifiedPosition__19,ClassifiedPosition__2,ClassifiedPosition__3,ClassifiedPosition__4,ClassifiedPosition__5,ClassifiedPosition__6,ClassifiedPosition__7,ClassifiedPosition__8,ClassifiedPosition__9,ClassifiedPosition__OTHER,ClassifiedPosition__R,Time__OTHER,Time__missing,Status__Finished,Status__Lapped,Status__OTHER,Status__Retired,Driver__ALB,Driver__ALO,Driver__BOT,Driver__DEV,Driver__GAS,Driver__HAM,Driver__HUL,Driver__LEC,Driver__MAG,Driver__NOR,Driver__OCO,Driver__OTHER,Driver__PER,Driver__PIA,Driver__RIC,Driver__RUS,Driver__SAI,Driver__SAR,Driver__STR,Driver__TSU,Driver__VER,Driver__ZHO
-1.1698955458849905,0.6381955387111604,1.1346887511288095,0.9753859414649625,-0.7027834715683654,-1.5515634049955844,1.0,1.4974097718542911,0.033165488388096985,-0.5951793184179852,-1.339354845213517,2.4250059087705407,-1.1280935860237649,-1.2486725179690357,0.15633564906703915,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,-1.3556228497761442,-1.490592420555036,12.958417140034669,-0.08770504715987928,-0.13092912444515575,0.6566697057229597,0.5402476704502202,0.6394952409520099,-0.790528193857566,3.2065637810670915,-0.6185134514263463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1670706106964284,0.6381955387111604,0.6128109979963954,1.6703977863954622,-0.7027834715683654,-0.33095210837828215,1.0,1.6550318531021113,0.5544654950092992,-1.4483776376648252,-2.440983654595893,-0.28886404326497245,-0.9484227819823468,1.3654213046937909,0.981237987419181,-0.2014299493990341,-0.7865504816816509,-0.08494768293737469,1.2567730981851648,-0.5949068049980102,-0.5853780582614775,1.0883462145522935,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,-0.19704825775729146,0.09263207589457877,0.6394952409520099,-0.6340583759100495,-0.31186031785939294,-0.6453023729670061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1642456755078663,0.6381955387111604,1.4826072532170855,1.4966448251628373,-0.7027834715683654,-3.3824803499215377,1.0,1.8126539343499315,-0.5685460425124081,-1.2035209765282189,-1.7495819394168162,0.3926420881880874,0.5674523368798812,-0.13452403794952028,-1.326654079790409,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,2.4956011077971896,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,1.2908063888811345,1.363533380892656,0.2768668493878222,0.844032477107803,-0.47758855796253313,-0.31186031785939294,-0.6644373169246203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1614207403193044,0.6381955387111604,1.4826072532170855,1.6703977863954622,-0.7027834715683654,-1.7956856643190449,1.0,1.9702760155977517,-0.8646261303900704,0.5399448622479719,-0.5129488049163134,-0.02865590472966071,0.6041335603487256,0.15925569318021485,-0.7679526558322306,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,-0.9112508561527689,1.3611185714285199,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,1.363533380892656,1.0594892827847735,0.844032477107803,-0.3211187400150167,-0.31186031785939294,-0.6787885248928306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1020971013595018,1.4107018304110521,0.7867702490405334,1.1491389026975873,-0.7027834715683654,0.09626184543777366,1.0,1.9702760155977517,-0.1413439391093266,0.5399448622479719,-0.5129488049163134,-0.02865590472966071,0.6041335603487256,0.15925569318021485,-0.7679526558322306,-0.23873237992793866,-0.5716691698860344,0.33752108425275146,-0.5703039350853023,-0.5949068049980102,0.13081446610093925,0.48885609413837483,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,0.014419570730474052,0.047317408979753256,0.025768922618011628,-1.5728772835951481,-0.31186031785939294,-0.7792469806703042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.020173980891203,-0.7780659960719741,1.3086480021729474,1.6703977863954622,-0.7027834715683654,0.03523128060690855,1.0,-1.6550318531021113,0.2043831244925021,-1.3589530092596402,-1.6291818359849175,-0.21909051628335421,0.5995565930162584,-1.1880378004514491,-1.60886088553528,-0.2342346353579233,-0.2599038527245498,-0.09219518144528249,-0.08809837439869815,1.1060273626202979,-1.3556228497761442,0.2939410113695563,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,0.014419570730474052,0.047317408979753256,0.025768922618011628,-1.5728772835951481,-0.31186031785939294,-0.7792469806703042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0173490457026408,-0.7780659960719741,1.6565665042612234,1.3228918639302123,-0.7027834715683654,-3.321449785090673,1.0,-1.4974097718542911,0.0188925478099754,0.26421845536135813,-0.5420103936662816,0.7615655451607911,0.513809195883134,-0.5634531860032725,-0.908406904279031,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,2.4956011077971896,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,-0.09389865704649347,-0.1564014096260419,-0.1974318120679147,-0.1956083741762053,-1.4164074656476315,-0.31186031785939294,-0.7792469806703042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0145241105140788,-0.7780659960719741,0.43885174695225737,1.1491389026975873,-0.7027834715683654,0.09626184543777366,1.0,-1.3397876906064712,-0.9036271858472126,-0.8265069324557879,0.390258114557456,-0.5362239736046905,0.6645920533233074,-0.9856032948084951,-0.4519563211291152,-0.22768520723618127,-0.9175641691665568,1.6277570061230395,-0.11400811644011052,-0.5949068049980102,-0.2070121958981754,0.7716344524592412,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,-0.1564014096260419,-0.1974318120679147,-0.1956083741762053,-1.2599376477001152,-0.31186031785939294,-0.7792469806703042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.011699175325517,-0.7780659960719741,0.9607295000846715,1.1491389026975873,-0.7027834715683654,-0.2088909787165519,1.0,-1.182165609358651,0.31525866566949146,-0.5888487396552942,0.2668975535422031,-0.6102740755435799,0.5078966926226703,0.5704561915401766,0.09782662495755633,-0.21685670687510533,1.0974164209327777,0.689749511737071,1.057973296164488,-0.5216357955095181,-0.170630861645511,0.6791876808497902,-0.29582311445411186,-0.08770504715987928,-0.12057581636975338,-0.18568384972899524,-0.21498019840395313,-0.21547434742906987,-1.1034678297525988,-0.31186031785939294,-0.7792469806703042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0088742401369548,-0.7780659960719741,0.43885174695225737,0.8016329802323376,-0.7027834715683654,0.03523128060690855,1.0,-1.0245435281108308,0.7742336734019903,-1.2673513833580026,-0.7885215772673992,1.0318736964539235,0.4903733652003459,-0.10746897936208419,-0.580719479934788,-0.20599444657525748,0.31449308716859325,0.07389332602760484,0.7162530272170609,-0.5949068049980102,0.6387609859459354,0.06367863139287419,-0.29582311445411186,-0.08770504715987928,1.086118361363859,0.4765858761045633,0.30835051102387706,0.37697179985827933,-0.9469980118050824,-0.31186031785939294,-0.7792469806703042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0060493049483927,-0.7780659960719741,0.26489249590811936,0.2803740965344629,-0.7027834715683654,0.09626184543777366,1.0,-0.8669214468630108,-0.007591515358883452,0.9298595833948008,1.247630042382627,0.519996480580042,0.5857832658502938,1.5854786298546568,-0.4901359564185041,-0.22461228553660575,-0.3014888714564006,0.10119223707405757,0.3152172542219887,-0.5949068049980102,-0.54483885789729,1.0544128107801076,-0.29582311445411186,-0.08770504715987928,0.734276724186339,0.9457544261057924,0.45429415595079814,0.5421899852243935,-0.790528193857566,-0.31186031785939294,-0.7792469806703042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0032243697598306,-0.7780659960719741,0.9607295000846715,0.8016329802323376,-0.7027834715683654,0.4014146695920992,1.0,-0.7092993656151906,-1.0396224761116566,0.17215198398099046,0.8861346933638001,-0.2477601405010583,0.3986326513348595,0.45004188400329226,-0.7867291943605375,-0.22096237579256567,-0.6157635362337424,0.13821487528528667,0.574082949635693,-0.10328196148605498,0.6321056434613898,-0.34670834749172924,-0.29582311445411186,-0.08770504715987928,0.321362724756453,0.5260337419993147,0.5908747991522191,0.5183252150972063,-0.6340583759100495,-0.31186031785939294,-0.7792469806703042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0003994345712688,-0.7780659960719741,-0.08302600618015667,-0.06713182593078695,-0.5648598643024954,1.3168731420550759,1.0,-0.5516772843673704,-1.3235382382167629,-0.6098946532773167,1.4740931595647389,0.8816177888589497,0.6292144707387682,-0.9541442292246033,-0.34318317656016006,-0.21288607771273246,2.804208054607402,0.22319179529050576,1.7162596835041046,-0.5949068049980102,2.4455852121942727,-1.4487265335796098,-0.29582311445411186,-0.08770504715987928,0.5878957295559644,0.44569548979760154,0.6126087588850173,0.5685760550989294,-0.47758855796253313,-0.31186031785939294,-0.7792469806703042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9975744993827067,-0.7780659960719741,-0.2569852572242947,0.8016329802323376,-0.4269362570366252,0.8896591882390201,1.0,-0.39405520311955033,-1.302179494246834,-1.4545650462967386,-1.5036214199167914,1.5630524571686044,0.1998947121640843,-0.723999036182636,-0.39204088147912647,-0.2360730174783185,0.5661853691191429,-0.06912397786177597,0.2387545532437467,-0.5949068049980102,-1.3556228497761442,-0.10901815036596393,7.278028453859088,-0.08770504715987928,1.7639024476478329,1.2374042793250448,1.1084569444902077,0.854683752219484,-0.3211187400150167,3.2065637810670915,-0.7591552895148095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9947495641941446,-0.7780659960719741,-0.2569852572242947,-0.5883907096286617,-0.4269362570366252,0.6455369289155597,1.0,-0.23643312187173018,-1.3197769661972327,-0.04607012820614115,0.7591192367067493,0.841819496971113,0.2981342820607162,0.4284282555582941,0.4841517153941247,-0.21151726564980047,-0.43175289870994443,0.0004520078141390133,1.0428874184413301,0.21329464223285413,0.04482222710551307,-0.12297344817355493,-0.29582311445411186,-0.08770504715987928,0.24263528497634806,1.047915058118748,0.886517768538254,0.7860498431864943,-0.1646489220675003,-0.31186031785939294,-0.725669137588985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9919246290055826,-0.7780659960719741,-0.08302600618015667,0.4541270577670878,-0.5648598643024954,0.9506897530698852,1.0,-0.07881104062391006,-2.0089584228296844,1.1308189395547643,1.4881928874205788,-1.2215674109921155,-1.006107502964426,-0.12217590612708804,0.9850970902497792,-0.211715988925753,-0.6652853247545092,-0.11454163517799824,1.1377210611636572,-0.5949068049980102,1.3022641065877603,-0.4917077377160231,-0.29582311445411186,-0.08770504715987928,1.07058565698924,0.6674021416417173,0.9750081360406195,0.8696810023079857,-0.008179104119983878,-0.31186031785939294,-0.6988802160483253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9890996938170206,-0.7780659960719741,1.6565665042612234,1.4966448251628373,-0.7027834715683654,-3.3824803499215377,1.0,0.07881104062391006,0.9035151327020372,-1.9051406083527322,-1.0791527914184353,1.1242306129958968,0.1223790068877796,-0.5083865469831655,0.7307824483393655,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,2.4956011077971896,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,1.1682281650491435,1.17539509812603,1.1978372872379572,0.9511284333999467,0.14829071382753253,-0.31186031785939294,-0.6915741465372364,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9862747586284586,-0.7780659960719741,1.6565665042612234,1.6703977863954622,-0.7027834715683654,-1.368471710502989,1.0,0.23643312187173018,0.07142144241506146,0.9969748970885162,1.282151158504696,-0.3568991044695051,-0.0766033435267597,-0.6275881496542457,0.7301167905201964,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,-0.7721040664583791,1.2446455242079262,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,1.2289842164260676,1.3224104595933943,0.9511284333999467,0.30476053177504897,-0.31186031785939294,-0.6988802160483253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9834498234398965,-0.7780659960719741,0.43885174695225737,0.2803740965344629,-0.7027834715683654,-0.6971354973634728,1.0,0.39405520311955033,2.4354750786138606,-0.6694866995345975,0.9194575033143552,-0.16377438885719267,-0.14478111877175406,-0.1035871105258197,-0.6976072644388409,-0.2101254354467967,-0.9238434333063154,-0.10747532413278814,0.7550097226074591,-0.5949068049980102,-0.5678724930674061,1.0736931526602411,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,0.014419570730474052,1.0143098316958719,0.9511284333999467,0.4612303497225654,-0.31186031785939294,-0.7050622748654009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9806248882513344,-0.7780659960719741,-0.2569852572242947,-0.24088478716341186,-0.4269362570366252,0.9506897530698852,1.0,0.5516772843673704,-1.4303026878132123,-1.1858696012500354,-0.6498019535638365,0.6617992721480087,0.6527795953598647,3.3839362580899603,0.6746610054749382,-0.25250566767552424,-0.34148810825716597,-2.6265246180188453,-1.004643139085269,-0.5949068049980102,0.3801400593233781,0.2801576997558674,-0.29582311445411186,-0.08770504715987928,0.7741813491000168,0.796454945000636,1.2474125039260409,0.9644146641826402,0.6177001676700818,-0.31186031785939294,-0.7103611824228938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9777999530627725,-0.7780659960719741,0.7867702490405334,0.6278800189997127,-0.7027834715683654,-0.2088909787165519,1.0,0.7092993656151906,-0.22043999237411158,1.9480258264553587,1.8839281727239061,-1.4190401276963684,0.14336386627040654,-0.3023106597003992,0.3640604136941682,-0.24503244486557027,-1.2798426341849094,0.19275230155729292,-0.8431594025023035,-0.5949068049980102,-0.6150028591201105,1.1131437024202249,-0.29582311445411186,-0.08770504715987928,-1.0375904419883473,-0.19789940716062052,0.3228990602725194,0.7506211898324591,0.7741699856175982,-0.31186031785939294,-0.6935224317401936,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9749750178742104,-0.7780659960719741,0.26489249590811936,1.3228918639302123,-0.7027834715683654,-0.26992154354741704,1.0,0.8669214468630108,1.526855868270708,0.5260886993584788,1.204547571635743,-1.002944193726052,0.6082043390564453,-0.2630060764381528,-1.0079396687314948,-0.16919150968590935,-0.10462986323073889,1.2822325147585347,1.8638280140498942,-0.5201991086754211,-1.3556228497761442,1.6698715934993524,-0.29582311445411186,-0.08770504715987928,-0.8713237396007429,-1.1010016380824248,-0.5715201278552801,0.5887675810017011,0.9306398035651147,-0.31186031785939294,-0.6988802160483253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9721500826856484,-0.7780659960719741,1.1346887511288095,1.3228918639302123,-0.7027834715683654,0.3403841047612341,1.0,1.0245435281108308,0.9609316257870749,1.4332728431428108,0.12238287148084728,1.6551729357816936,0.42510285270265313,-0.9837567111969542,0.2193273204172881,-0.21379299243155847,0.3045234903564943,-0.07631108054878455,0.7259863521269181,0.9041459974671546,0.9803654521690964,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,1.9158415853955324,0.5199298747531074,0.18301120215350034,0.7465429186536288,1.087109621512631,-0.31186031785939294,-0.7036076727907946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
